caseId,caseDir,status,processReturnCode,elapsedSec,runDir,consoleLog,errorCode,errorMessage,missionFeasible,finalScore,assignmentCount,trajectoryCount,usedBases,entrySegments,entryArcs,returnSegments,returnArcs,invalidSegments,invalidTrajectories,positionDiscontinuityCount,maximumPositionGapM,sortieOverlapCount,minimumSortieGapSec,visualizationStatus,visualizationMessage
R03-CONVEX-ROTATED-01,C:\Users\zxysg\Desktop\wrj_static_recon_demo_task1_v1.0\wrj_static_recon_demo\input\cases\first_10_generated\R03-CONVEX-ROTATED-01,FAIL,1,0.22622219999902882,,C:\Users\zxysg\Desktop\wrj_static_recon_demo_task1_v1.0\wrj_static_recon_demo\output\integration-validation\_batch_validation\20260721T181509\logs\R03-CONVEX-ROTATED-01.log,,ModuleNotFoundError: No module named 'common',,,0,0,,0,0,0,0,0,0,0,0.0,0,,NOT_REQUESTED,
R04-CONVEX-LONG-NARROW-01,C:\Users\zxysg\Desktop\wrj_static_recon_demo_task1_v1.0\wrj_static_recon_demo\input\cases\first_10_generated\R04-CONVEX-LONG-NARROW-01,FAIL,1,0.2145998000050895,,C:\Users\zxysg\Desktop\wrj_static_recon_demo_task1_v1.0\wrj_static_recon_demo\output\integration-validation\_batch_validation\20260721T181509\logs\R04-CONVEX-LONG-NARROW-01.log,,ModuleNotFoundError: No module named 'common',,,0,0,,0,0,0,0,0,0,0,0.0,0,,NOT_REQUESTED,
R05-CONVEX-WIDE-01,C:\Users\zxysg\Desktop\wrj_static_recon_demo_task1_v1.0\wrj_static_recon_demo\input\cases\first_10_generated\R05-CONVEX-WIDE-01,FAIL,1,0.21567720000166446,,C:\Users\zxysg\Desktop\wrj_static_recon_demo_task1_v1.0\wrj_static_recon_demo\output\integration-validation\_batch_validation\20260721T181509\logs\R05-CONVEX-WIDE-01.log,,ModuleNotFoundError: No module named 'common',,,0,0,,0,0,0,0,0,0,0,0.0,0,,NOT_REQUESTED,
R06-CIRCLE-01,C:\Users\zxysg\Desktop\wrj_static_recon_demo_task1_v1.0\wrj_static_recon_demo\input\cases\first_10_generated\R06-CIRCLE-01,FAIL,1,0.2103841999778524,,C:\Users\zxysg\Desktop\wrj_static_recon_demo_task1_v1.0\wrj_static_recon_demo\output\integration-validation\_batch_validation\20260721T181509\logs\R06-CIRCLE-01.log,,ModuleNotFoundError: No module named 'common',,,0,0,,0,0,0,0,0,0,0,0.0,0,,NOT_REQUESTED,
R07-MULTI-BASE-01,C:\Users\zxysg\Desktop\wrj_static_recon_demo_task1_v1.0\wrj_static_recon_demo\input\cases\first_10_generated\R07-MULTI-BASE-01,FAIL,1,0.23825299998861738,,C:\Users\zxysg\Desktop\wrj_static_recon_demo_task1_v1.0\wrj_static_recon_demo\output\integration-validation\_batch_validation\20260721T181509\logs\R07-MULTI-BASE-01.log,,ModuleNotFoundError: No module named 'common',,,0,0,,0,0,0,0,0,0,0,0.0,0,,NOT_REQUESTED,
R09-MULTI-OBSTACLE-01,C:\Users\zxysg\Desktop\wrj_static_recon_demo_task1_v1.0\wrj_static_recon_demo\input\cases\first_10_generated\R09-MULTI-OBSTACLE-01,FAIL,1,0.2440686000045389,,C:\Users\zxysg\Desktop\wrj_static_recon_demo_task1_v1.0\wrj_static_recon_demo\output\integration-validation\_batch_validation\20260721T181509\logs\R09-MULTI-OBSTACLE-01.log,,ModuleNotFoundError: No module named 'common',,,0,0,,0,0,0,0,0,0,0,0.0,0,,NOT_REQUESTED,
R10-LONG-TRANSIT-01,C:\Users\zxysg\Desktop\wrj_static_recon_demo_task1_v1.0\wrj_static_recon_demo\input\cases\first_10_generated\R10-LONG-TRANSIT-01,FAIL,1,0.2484128999931272,,C:\Users\zxysg\Desktop\wrj_static_recon_demo_task1_v1.0\wrj_static_recon_demo\output\integration-validation\_batch_validation\20260721T181509\logs\R10-LONG-TRANSIT-01.log,,ModuleNotFoundError: No module named 'common',,,0,0,,0,0,0,0,0,0,0,0.0,0,,NOT_REQUESTED,
R11-LARGE-REGION-01,C:\Users\zxysg\Desktop\wrj_static_recon_demo_task1_v1.0\wrj_static_recon_demo\input\cases\first_10_generated\R11-LARGE-REGION-01,FAIL,1,0.25128029999905266,,C:\Users\zxysg\Desktop\wrj_static_recon_demo_task1_v1.0\wrj_static_recon_demo\output\integration-validation\_batch_validation\20260721T181509\logs\R11-LARGE-REGION-01.log,,ModuleNotFoundError: No module named 'common',,,0,0,,0,0,0,0,0,0,0,0.0,0,,NOT_REQUESTED,
R12-RETURN-RANDOM-OBSTACLES-01,C:\Users\zxysg\Desktop\wrj_static_recon_demo_task1_v1.0\wrj_static_recon_demo\input\cases\second_batch_generated\R12-RETURN-RANDOM-OBSTACLES-01,FAIL,1,0.24207759997807443,,C:\Users\zxysg\Desktop\wrj_static_recon_demo_task1_v1.0\wrj_static_recon_demo\output\integration-validation\_batch_validation\20260721T181509\logs\R12-RETURN-RANDOM-OBSTACLES-01.log,,ModuleNotFoundError: No module named 'common',,,0,0,,0,0,0,0,0,0,0,0.0,0,,NOT_REQUESTED,
R13-DUAL-BASE-ENTRY-OBSTACLES-01,C:\Users\zxysg\Desktop\wrj_static_recon_demo_task1_v1.0\wrj_static_recon_demo\input\cases\second_batch_generated\R13-DUAL-BASE-ENTRY-OBSTACLES-01,FAIL,1,0.2376471999741625,,C:\Users\zxysg\Desktop\wrj_static_recon_demo_task1_v1.0\wrj_static_recon_demo\output\integration-validation\_batch_validation\20260721T181509\logs\R13-DUAL-BASE-ENTRY-OBSTACLES-01.log,,ModuleNotFoundError: No module named 'common',,,0,0,,0,0,0,0,0,0,0,0.0,0,,NOT_REQUESTED,
R14-ELLIPSE-VERTICAL-RIGHT-10-01,C:\Users\zxysg\Desktop\wrj_static_recon_demo_task1_v1.0\wrj_static_recon_demo\input\cases\second_batch_generated\R14-ELLIPSE-VERTICAL-RIGHT-10-01,FAIL,1,0.2283031000115443,,C:\Users\zxysg\Desktop\wrj_static_recon_demo_task1_v1.0\wrj_static_recon_demo\output\integration-validation\_batch_validation\20260721T181509\logs\R14-ELLIPSE-VERTICAL-RIGHT-10-01.log,,ModuleNotFoundError: No module named 'common',,,0,0,,0,0,0,0,0,0,0,0.0,0,,NOT_REQUESTED,
